Id,WnvPresent
1,0.000394306407543
2,0.000409981934354
3,0.00035572660272
4,0.000425587291829
5,0.000426533195423
6,0.000441785115981
7,0.00032179284608
8,0.000274520367384
9,0.000394306407543
10,0.000409981934354
11,0.00035572660272
12,0.000425587291829
13,0.000426533195423
14,0.000441785115981
15,0.00032179284608
16,0.000274520367384
17,0.000394306407543
18,0.000409981934354
19,0.00035572660272
20,0.000425587291829
21,0.000426533195423
22,0.000441785115981
23,0.00032179284608
24,0.000274520367384
25,0.000394306407543
26,0.000409981934354
27,0.00035572660272
28,0.000425587291829
29,0.000426533195423
30,0.000441785115981
31,0.00032179284608
32,0.000274520367384
33,0.000394306407543
34,0.000409981934354
35,0.00035572660272
36,0.000425587291829
37,0.000426533195423
38,0.000441785115981
39,0.00032179284608
40,0.000274520367384
41,0.000394306407543
42,0.000409981934354
43,0.00035572660272
44,0.000425587291829
45,0.000426533195423
46,0.000441785115981
47,0.00032179284608
48,0.000274520367384
49,0.000394306407543
50,0.000409981934354
51,0.00035572660272
52,0.000425587291829
53,0.000426533195423
54,0.000441785115981
55,0.00032179284608
56,0.000274520367384
57,0.000394306407543
58,0.000409981934354
59,0.00035572660272
60,0.000425587291829
61,0.000426533195423
62,0.000441785115981
63,0.00032179284608
64,0.000274520367384
65,0.000394306407543
66,0.000409981934354
67,0.00035572660272
68,0.000425587291829
69,0.000426533195423
70,0.000441785115981
71,0.00032179284608
72,0.000274520367384
73,0.000394306407543
74,0.000409981934354
75,0.00035572660272
76,0.000425587291829
77,0.000426533195423
78,0.000441785115981
79,0.00032179284608
80,0.000274520367384
81,0.000394306407543
82,0.000409981934354
83,0.00035572660272
84,0.000425587291829
85,0.000426533195423
86,0.000441785115981
87,0.00032179284608
88,0.000274520367384
89,0.000394306407543
90,0.000409981934354
91,0.00035572660272
92,0.000425587291829
93,0.000426533195423
94,0.000441785115981
95,0.00032179284608
96,0.000274520367384
97,0.000394306407543
98,0.000409981934354
99,0.00035572660272
100,0.000425587291829
101,0.000426533195423
102,0.000441785115981
103,0.00032179284608
104,0.000274520367384
105,0.000394306407543
106,0.000409981934354
107,0.00035572660272
108,0.000425587291829
109,0.000426533195423
110,0.000441785115981
111,0.00032179284608
112,0.000274520367384
113,0.000394306407543
114,0.000409981934354
115,0.00035572660272
116,0.000425587291829
117,0.000426533195423
118,0.000441785115981
119,0.00032179284608
120,0.000274520367384
121,0.000394306407543
122,0.000409981934354
123,0.00035572660272
124,0.000425587291829
125,0.000426533195423
126,0.000441785115981
127,0.00032179284608
128,0.000274520367384
129,0.000394306407543
130,0.000409981934354
131,0.00035572660272
132,0.000425587291829
133,0.000426533195423
134,0.000441785115981
135,0.00032179284608
136,0.000274520367384
137,0.000394306407543
138,0.000409981934354
139,0.00035572660272
140,0.000425587291829
141,0.000426533195423
142,0.000441785115981
143,0.00032179284608
144,0.000274520367384
145,0.000394306407543
146,0.000409981934354
147,0.00035572660272
148,0.000425587291829
149,0.000426533195423
150,0.000441785115981
151,0.00032179284608
152,0.000274520367384
153,0.000394306407543
154,0.000409981934354
155,0.00035572660272
156,0.000425587291829
157,0.000426533195423
158,0.000441785115981
159,0.00032179284608
160,0.000274520367384
161,0.000394306407543
162,0.000409981934354
163,0.00035572660272
164,0.000425587291829
165,0.000426533195423
166,0.000441785115981
167,0.00032179284608
168,0.000274520367384
169,0.000394306407543
170,0.000409981934354
171,0.00035572660272
172,0.000425587291829
173,0.000426533195423
174,0.000441785115981
175,0.00032179284608
176,0.000274520367384
177,0.000394306407543
178,0.000409981934354
179,0.00035572660272
180,0.000425587291829
181,0.000426533195423
182,0.000441785115981
183,0.00032179284608
184,0.000274520367384
185,0.000394306407543
186,0.000409981934354
187,0.00035572660272
188,0.000425587291829
189,0.000426533195423
190,0.000441785115981
191,0.00032179284608
192,0.000274520367384
193,0.000394306407543
194,0.000409981934354
195,0.00035572660272
196,0.000425587291829
197,0.000426533195423
198,0.000441785115981
199,0.00032179284608
200,0.000274520367384
201,0.000394306407543
202,0.000409981934354
203,0.00035572660272
204,0.000425587291829
205,0.000426533195423
206,0.000441785115981
207,0.00032179284608
208,0.000274520367384
209,0.000394306407543
210,0.000409981934354
211,0.00035572660272
212,0.000425587291829
213,0.000426533195423
214,0.000441785115981
215,0.00032179284608
216,0.000274520367384
217,0.000394306407543
218,0.000409981934354
219,0.00035572660272
220,0.000425587291829
221,0.000426533195423
222,0.000441785115981
223,0.00032179284608
224,0.000274520367384
225,0.000394306407543
226,0.000409981934354
227,0.00035572660272
228,0.000425587291829
229,0.000426533195423
230,0.000441785115981
231,0.00032179284608
232,0.000274520367384
233,0.000394306407543
234,0.000409981934354
235,0.00035572660272
236,0.000425587291829
237,0.000426533195423
238,0.000441785115981
239,0.00032179284608
240,0.000274520367384
241,0.000394306407543
242,0.000409981934354
243,0.00035572660272
244,0.000425587291829
245,0.000426533195423
246,0.000441785115981
247,0.00032179284608
248,0.000274520367384
249,0.000394306407543
250,0.000409981934354
251,0.00035572660272
252,0.000425587291829
253,0.000426533195423
254,0.000441785115981
255,0.00032179284608
256,0.000274520367384
257,0.000394306407543
258,0.000409981934354
259,0.00035572660272
260,0.000425587291829
261,0.000426533195423
262,0.000441785115981
263,0.00032179284608
264,0.000274520367384
265,0.000394306407543
266,0.000409981934354
267,0.00035572660272
268,0.000425587291829
269,0.000426533195423
270,0.000441785115981
271,0.00032179284608
272,0.000274520367384
273,0.000394306407543
274,0.000409981934354
275,0.00035572660272
276,0.000425587291829
277,0.000426533195423
278,0.000441785115981
279,0.00032179284608
